,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
1548,1548,0.03,5288,2,50000.0,6.21039384921335,,5.288,721.0,0.5583090976733138,5288.0,0.6577373170130159,0.0081960650749176,0.0093201563850438,-0.0002733830285989,8.799041582370102e-06,553504296265.0737,8.039683720568583,4.488628563609476,4449999479947.082,0.0001123849100257,2.197767769281337e-05
1549,1549,0.03,5292,2,50000.0,6.23413599993871,,5.292000000000001,672.0,0.5180486096458232,5292.0,0.5949546674728481,0.0082609526983515,0.0075298022109471,-0.0006403024821169,9.862012306271676e-05,512242173996.772,8.89479533369912,4.607936355706985,4556289298990.381,0.0001040222091768,2.031646068944837e-05
1550,1550,0.03,5296,2,50000.0,6.20937265815489,,5.296,722.0,0.5525078575010129,5296.0,0.6506746468694473,0.0085360700432141,0.0083713085549835,-0.0001725283458199,-7.372571896237411e-05,544881539711.8521,8.139244437262668,4.496996505709035,4434924041066.81,0.0001106673936783,2.158675084471481e-05
1551,1551,0.03,5300,2,50000.0,6.20709113408728,,5.3,713.0,0.5407544021857784,5300.0,0.5652670908511936,0.0098634725262777,0.0085708128167315,-0.0004423522127288,-0.0002524104219162,541452525833.1484,9.376098636874692,5.070166613218066,5076712289396.542,0.0001099878793151,2.1426862335006544e-05
1552,1552,0.03,5304,2,50000.0,6.25987407321181,,5.303999999999999,657.0,0.4946357632131641,5304.0,0.5710787941643503,0.0097321355620794,0.0076763379697018,-0.0003794154303258,-3.407283370456335e-05,522444758453.22784,9.28768508689112,4.594021201437912,4852302391810.478,0.0001061374954127,2.065113320315068e-05
1553,1553,0.03,5308,2,50000.0,6.25757647569467,,5.308000000000001,702.0,0.5253895116227645,5308.0,0.6385527986458328,0.0078920836450302,0.0095895680917718,-0.0002334754491444,0.0001032718773216,583787237482.7137,8.312546763958405,4.367324884657498,4852758711777.149,0.0001186115752979,2.3049631524859e-05
1554,1554,0.03,5312,2,50000.0,6.25528149445939,,5.312,704.0,0.5251776821330753,5312.0,0.6502472714619216,0.0078738661921432,0.0088776267730813,-0.0003581534513382,-9.5183711643796e-05,588238877619.2561,8.169199984580128,4.290281512783346,4805441029976.658,0.0001195300121028,2.319901553147775e-05
1555,1555,0.03,5316,2,50000.0,6.25298912457681,,5.316,651.0,0.4967575074212274,5316.0,0.6727794388589246,0.0087222510875604,0.0096255893277191,-0.0003511610331321,3.824407464906037e-05,555215097175.664,7.901549442438764,3.92515400579147,4387059541521.952,0.0001128345270538,2.1871778498154973e-05
1556,1556,0.03,5320,2,50000.0,6.2506993611316,,5.32,649.0,0.4971085929006621,5320.0,0.5916288404787338,0.0086425679931761,0.0095931579531408,-0.0004979234415107,-7.102357122667642e-05,554356451934.5875,8.992124176527916,4.470062196581818,4984842053855.241,0.0001126749482298,2.181320589343536e-05
1557,1557,0.03,5324,2,50000.0,6.24841219922105,,5.324,690.0,0.5254586967844077,5324.0,0.5777976422359643,0.0108700859342925,0.0086921396605019,-0.0005124904941191,3.0673423138434945e-05,584503053659.0085,9.214298589722793,4.841733328738144,5385785663018.867,0.0001188178026422,2.297331075943232e-05
1558,1558,0.03,5328,2,50000.0,6.24612763395536,,5.328,721.0,0.5452634123273441,5328.0,0.7092454926450955,0.0087546091010943,0.0083506466398287,-0.0004043943347974,-6.638598664818165e-05,605009480756.7291,7.512208474007345,4.096132426651636,4544957348195.484,0.0001230023449549,2.375231554973889e-05
1559,1559,0.03,5332,2,50000.0,6.24384566045708,,5.332000000000001,691.0,0.517925355823061,5332.0,0.6051069831464702,0.0054824103447759,0.0092552016547061,-0.000451563040797,-0.0004104792796906,573392990487.1056,8.811664959267798,4.5637847094223725,5052546922165.002,0.0001165885493806,2.2485558733636817e-05
1560,1560,0.03,5336,2,50000.0,6.29748096597792,,5.336,691.0,0.5138488896567355,5336.0,0.5177571910644474,0.0056632465033186,0.0090977657983336,-0.0004314744451562,-4.576320664637876e-05,567649176097.7416,10.305989162661009,5.295721088047708,5850186257056.775,0.0001154334478599,2.223511622277616e-05
1561,1561,0.03,5340,2,50000.0,6.29518269467762,,5.34,688.0,0.5082709012119677,5340.0,0.6321054782129067,0.0101509999483004,0.0091674669885128,-9.788911758531672e-05,-5.932977293497862e-05,560210911849.3911,8.447957159139463,4.293850798675909,4732637783386.11,0.0001139334797255,2.1918942646787585e-05
1562,1562,0.03,5344,2,50000.0,6.29288702449998,,5.343999999999999,670.0,0.492462863235078,5344.0,0.7165553148124673,0.0091751545108555,0.0095740055988651,-0.0004717872539046,-0.0001562972535027,541411312737.1083,7.457902955333742,3.672740243113005,4037793029313.2007,0.0001101201733207,2.115932682141136e-05
1563,1563,0.03,5348,2,50000.0,6.29059395057388,,5.348000000000001,653.0,0.476868783859688,5348.0,0.6603918683940719,0.0085601406177209,0.0093053774722559,-0.0003333850239811,-0.0002047674043561,522934689114.0939,8.098222064734326,3.8617893074355503,4234841237798.7407,0.0001063718660641,2.041404259900852e-05
1564,1564,0.03,5352,2,50000.0,6.28830346804157,,5.352,660.0,0.4783517204120751,5352.0,0.5768664457727937,0.0064987110085483,0.0089426173382884,-0.0002296116119092,-0.0002267702907925,523374069761.9973,9.277710706210769,4.438008877801448,4855713210383.982,0.0001064726554068,2.040804343541229e-05
1565,1565,0.03,5356,2,50000.0,6.28601557205801,,5.356,674.0,0.4843183451594705,5356.0,0.5902524090442967,0.0078867531722392,0.0089729473162488,-0.0004183265924434,-4.135365739262665e-05,528742227860.984,9.07408410017696,4.394745395235568,4797851442925.498,0.0001075779417471,2.059402925470073e-05
1566,1566,0.03,5360,2,50000.0,6.28373025779054,,5.36,636.0,0.4528673807847947,5360.0,0.4634531176807286,0.0060392590000774,0.0089402234658584,-0.0005721965287755,0.0001375971712684,493270751722.2242,11.565355362853524,5.237572191020854,5704851533769.415,0.0001003732430661,1.919072626878041e-05
1567,1567,0.03,5364,2,50000.0,6.33826051631989,,5.364,643.0,0.4551155105408818,5364.0,0.656892615529614,0.0103119769162598,0.0085830755511662,-0.0006201627775916,0.0003091722103315,494446402004.26807,8.165718221197116,3.7163450171731056,4037509994251.6055,0.0001006228908244,1.9214524646582227e-05
1568,1568,0.03,5368,2,50000.0,6.33595865999328,,5.368,599.0,0.422062919503368,5368.0,0.5722779086781884,0.0094356022747225,0.0083729592555877,-0.0002777895717517,7.066623567165037e-05,457356824338.48193,9.380058042776229,3.958974682645182,4290033558554.772,9.308457392017667e-05,1.7752950021484182e-05
1569,1569,0.03,5372,2,50000.0,6.33365939499566,,5.372000000000001,642.0,0.4501535735255341,5372.0,0.5998993381508626,0.0077188620038818,0.0096686676286567,-0.0003924994816268,0.0002857691079425,486678010179.8514,8.954835683864433,4.031051283425545,4358121612110.672,9.906069647235768e-05,1.8869595787002827e-05
1570,1570,0.03,5376,2,50000.0,6.33136271650017,,5.376,590.0,0.4107194908571902,5376.0,0.5802752120798687,0.0086166602775462,0.0085390004291567,-0.000425463359691,1.181296030142844e-06,443060576514.5078,9.264569445816775,3.8051392457969455,4104765479822.2734,9.018866968922532e-05,1.7158923996534133e-05
1571,1571,0.03,5380,2,50000.0,6.32906861969231,,5.38,607.0,0.4189062423897533,5380.0,0.6630374277401643,0.0085290673763175,0.0085191501455293,-0.0005074086337002,0.0001083771972685,450888605206.9351,8.114172405525728,3.3990774725014083,3658587878336.0967,9.178830584865608e-05,1.7442263072141582e-05
1572,1572,0.03,5384,2,50000.0,6.32677709977038,,5.384,672.0,0.4590754126221576,5384.0,0.6475464810500853,0.0090228646865446,0.008294745362132,-0.0007528645162966,-5.9151793116796186e-05,493025001519.66455,8.314461058099036,3.816964640977676,4099237175804.469,0.00010037600138,1.9050645931740497e-05
1573,1573,0.03,5388,2,50000.0,6.32448815194473,,5.388000000000001,637.0,0.4298274582639174,5388.0,0.5874738548036476,0.0088299575010502,0.0092910248760819,-0.0004997424151882,-8.916595346373082e-05,460584572792.3834,9.171471982869503,3.9421504909355294,4224238505107.2646,9.378064018967498e-05,1.777697649247593e-05
1574,1574,0.03,5392,2,50000.0,6.32220177143889,,5.392,626.0,0.4184879609997288,5392.0,0.6431034054621705,0.0054275620879156,0.0084168524551036,-4.775007643903196e-05,-2.742313668533911e-05,447303070673.6353,8.384343721714558,3.508746908421202,3750342692306.137,9.108524228808772e-05,1.724482121771718e-05
1575,1575,0.03,5396,2,50000.0,6.37763241748872,,5.396,563.0,0.3788410690900376,5396.0,0.5647941398729017,0.0081143815000353,0.0095007218716583,-0.0005920605931585,7.244864244808577e-05,403867642828.8369,9.5539234900955,3.619418588992204,3858520559711.925,8.22483141198545e-05,1.5552662160904852e-05
1576,1576,0.03,5400,2,50000.0,6.37532925921169,,5.4,644.0,0.4454524011843316,5400.0,0.5923723913510912,0.0099257942568596,0.0099753208446731,-0.0003588812983418,-9.523763320215176e-05,473681000202.0407,9.11588736889578,4.0606939174005445,4318022646627.702,9.647520744305008e-05,1.822053229791172e-05
1577,1577,0.03,5404,2,50000.0,6.37302867812015,,5.404,599.0,0.4126459460503088,5404.0,0.6214556394106694,0.0081644813947226,0.009746592922574,-0.0004477600786235,0.0001900163112812,437806218449.1445,8.695713188997125,3.588250795455867,3807037307993.183,8.917539625873524e-05,1.6821219580618317e-05
1578,1578,0.03,5408,2,50000.0,6.37073066944261,,5.408,667.0,0.4566913774841413,5408.0,0.7274243010933787,0.0078824184789928,0.0087564865725073,-0.0004538335364598,3.610515639981279e-05,483442268820.2105,7.434450556396494,3.395249465438456,3594127644415.997,9.847842859359276e-05,1.855330168547076e-05
1579,1579,0.03,5412,2,50000.0,6.36843522841886,,5.412000000000001,612.0,0.4157477209367086,5412.0,0.5641961233714028,0.0077758884896947,0.0096334473915342,-0.0001870501545522,1.1297487332397434e-06,439104278528.4943,9.592409050349596,3.9880222009755015,4212067855403.958,8.945266627508764e-05,1.6832392956779553e-05
1580,1580,0.03,5416,2,50000.0,6.36614235030186,,5.416,538.0,0.3619885887686475,5416.0,0.6742403833595745,0.0094569091377532,0.0086282279532597,-0.00076892300694,-6.3911656733631605e-06,381457939093.9169,8.032743415654519,2.907761452973425,3064153748605.8027,7.771362562009583e-05,1.460585643000082e-05
1581,1581,0.03,5420,2,50000.0,6.36385203035625,,5.42,576.0,0.3830522582198487,5420.0,0.4992037898191483,0.0100113054470785,0.008437994444158,-0.0004276764037475,1.6667905047807267e-06,402737015585.374,10.857289368663563,4.158909210812934,4372632317682.3735,8.20534702658551e-05,1.5402976879888246e-05
1582,1582,0.03,5424,2,50000.0,6.36156426385903,,5.424,572.0,0.3753959373919732,5424.0,0.7034148912189266,0.0073170672636043,0.0092772370972963,-0.0006664563425786,4.699608835151864e-05,393788090444.3153,7.710954186086268,2.8946608748724145,3036481924442.5107,8.023735602380147e-05,1.5043630539123608e-05
1583,1583,0.03,5428,2,50000.0,6.35927904609975,,5.428000000000001,585.0,0.3787672120504576,5428.0,0.665600013864605,0.009838110510704,0.008335525061095,-0.0002065496162532,1.565976131945752e-05,396417310518.5813,8.155047907051507,3.0888647598918184,3232802158463.5435,8.078026478954483e-05,1.5126909785072228e-05
1584,1584,0.03,5432,2,50000.0,6.4156157550326,,5.432,559.0,0.3590629876786137,5432.0,0.6559983764709614,0.0096130069846406,0.0085255275805251,-0.0004862209951312,6.321569001734327e-05,374827357892.1443,8.280508298240361,2.9732240490637376,3103761047433.411,7.638680324626353e-05,1.4286865957666404e-05
1585,1585,0.03,5436,2,50000.0,6.4133135327007,,5.436,532.0,0.3396461464425297,5436.0,0.6768710858523264,0.0104201010403528,0.0083629174911262,-0.0003491694192867,-0.0001552623489353,353608924949.776,8.031071371818026,2.727722443242913,2839858513983.495,7.206766068459864e-05,1.3462866686329064e-05
1586,1586,0.03,5440,2,50000.0,6.41101386921972,,5.44,560.0,0.3553778789800326,5440.0,0.6454402179770113,0.008859172980332,0.0093242730318057,-0.0007215168510067,-7.813601513235652e-05,369028862820.8532,8.428356102522507,2.995251315002863,3110306667963.0786,7.521556075926081e-05,1.4034077049075616e-05
1587,1587,0.03,5444,2,50000.0,6.40871675988334,,5.444,572.0,0.3605236721536179,5444.0,0.5662977396195856,0.0092473471357939,0.0089544753332392,-0.0008294363177514,0.0001302675994805,373507926803.7779,9.61331755210085,3.4658285454622284,3590650308591.558,7.613358285172874e-05,1.418820595002279e-05
1588,1588,0.03,5448,2,50000.0,6.40642219999669,,5.448,534.0,0.333940455388477,5448.0,0.5804282386789055,0.0075654122662215,0.0086611267485604,-0.000854408535652,-0.0001136140957865,345166659448.6944,9.3861732371947,3.134422965183933,3239794061289.233,7.03613832605051e-05,1.3096679657688871e-05
1589,1589,0.03,5452,2,50000.0,6.40413018487754,,5.452000000000001,576.0,0.3570415380010308,5452.0,0.5952406627002347,0.0090060650356058,0.0098453136745302,-0.0006308217315209,-1.1165341429579974e-05,368188930690.4762,9.159320492769574,3.270257875782808,3372360418084.195,7.505806308704577e-05,1.3954309846932924e-05
1590,1590,0.03,5456,2,50000.0,6.40184070985492,,5.456,608.0,0.3732260090267827,5456.0,0.664162175346064,0.0085662257086298,0.0095030502093281,-0.0001772418775248,0.0001229394887969,383984751586.3931,8.214861072383613,3.0659998127552126,3154381388195.9526,7.828052151679713e-05,1.4536419400924047e-05
1591,1591,0.03,5460,2,50000.0,6.39955377027064,,5.46,571.0,0.3467740028949123,5460.0,0.6519001678234417,0.006925129579338,0.0088376044424062,-0.0004206568226964,-0.0002040624959274,355939634324.7216,8.375515561270367,2.904411057490353,2981177946159.5894,7.256533235684717e-05,1.3459415789692028e-05
1592,1592,0.03,5464,2,50000.0,6.39726936147777,,5.464,601.0,0.3598092155238311,5464.0,0.7055181424357215,0.0079623886692345,0.0082960275198177,-0.0004781625562982,-3.195994430845786e-05,368457563973.60754,7.744662640617799,2.786600989217413,2853579530359.441,7.512201595934398e-05,1.39167784281939e-05
1593,1593,0.03,5468,2,50000.0,6.39498747884201,,5.468000000000001,557.0,0.3290527721213706,5468.0,0.5945255921451462,0.0077080809125906,0.0093724577395867,-0.0003320709428416,0.000126913675689,336173710555.1827,9.197249155028898,3.026380330353192,3091873375346.5835,6.854415482636797e-05,1.268285223341226e-05
1594,1594,0.03,5472,2,50000.0,6.45223622959226,,5.472,529.0,0.3094104840721247,5472.0,0.6563073968482058,0.0101323708848879,0.0097501936301778,-0.0002299178057134,5.617686393161968e-05,315365246322.4708,8.337556496053926,2.579727391422733,2629375558105.563,6.430531879380929e-05,1.1884188606444956e-05
1595,1595,0.03,5476,2,50000.0,6.44993712480886,,5.476,511.0,0.2996621325425885,5476.0,0.6097538680551224,0.009216423340758,0.0089943838841106,-0.0005751540353095,-7.997846664361349e-05,304711529195.1325,8.980672836838755,2.6911675739543988,2736514553314.3257,6.213664516192068e-05,1.1469584324985075e-05
1596,1596,0.03,5480,2,50000.0,6.44764055653522,,5.48,550.0,0.3279849022495941,5480.0,0.6529070210544887,0.0073902717783698,0.0095492738784319,-0.000447163180747,0.0002401424818276,332725774927.5656,8.393231843562399,2.752853325768994,2792644569296.0195,6.78533372342169e-05,1.2509757566653968e-05
1597,1597,0.03,5484,2,50000.0,6.44534652013959,,5.484,539.0,0.3249429290340471,5484.0,0.6035555557637053,0.0089052766846416,0.0089191813945744,-0.000346465769129,0.0001154574030412,328860747426.16705,9.08615610879574,2.952482179652689,2988080089169.401,6.706780569368611e-05,1.2350324940801012e-05
1598,1598,0.03,5488,2,50000.0,6.4430550110024,,5.488,588.0,0.3524545702786933,5488.0,0.6356577867827582,0.0082131220226234,0.0093182993141603,-0.000274286498597,-0.0001227180486242,355859049039.9569,8.63357629547229,3.042943423189,3072336250320.683,7.257672437584323e-05,1.3349002706117725e-05
1599,1599,0.03,5492,2,50000.0,6.44076602451588,,5.492000000000001,518.0,0.3084008924111883,5492.0,0.6350185252040319,0.0071602553857112,0.0090747613071852,-0.0002420167595575,6.014163386429217e-05,310551696239.70074,8.648566588250976,2.667225653894187,2685827024023.3423,6.333827732744697e-05,1.1636161501759211e-05
1600,1600,0.03,5496,2,50000.0,6.43847955608377,,5.496,583.0,0.3442923236951686,5496.0,0.6694281251102439,0.0085310208905751,0.0088123435168863,-0.0001397179853531,-0.0001600922810987,345731341910.3736,8.209992669631111,2.826637453747596,2838451782745.8945,7.051472005236724e-05,1.2939579919471742e-05
1601,1601,0.03,5500,2,50000.0,6.43619560112135,,5.5,529.0,0.3092693749620989,5500.0,0.7250682563208102,0.0104372154427496,0.0088937870827187,-0.0005156632370278,7.791117710634239e-05,309735809971.5228,7.585492747825519,2.3459606008995326,2349498740280.849,6.317440294258953e-05,1.1579211791393526e-05
1602,1602,0.03,5504,2,50000.0,6.43391415505627,,5.504,514.0,0.2964589375662451,5504.0,0.6826398221355703,0.0098159598935706,0.0095819261568522,-0.0005989578540674,-0.0001054569794538,296243309548.5821,8.062817054506558,2.3902941777700164,2388555608511.774,6.042454229877288e-05,1.106219275530744e-05
1603,1603,0.03,5508,2,50000.0,6.43163521332734,,5.508000000000001,542.0,0.3074983421226937,5508.0,0.6618663174294852,0.0066372237912998,0.0091188730389468,-0.0001404897195835,3.6765990857831824e-05,306587263202.4404,8.3219221993221,2.5589772795655867,2551395351673.7964,6.253656448912519e-05,1.1435428294440586e-05
1604,1604,0.03,5512,2,50000.0,6.48982229826082,,5.5120000000000005,518.0,0.2900451084662768,5512.0,0.5128739065330592,0.0097082469475259,0.0083067713870892,-0.0001284349469522,0.0001460131382956,288504222117.58655,10.74728101739507,3.1171962884079107,3100635949802.6685,5.885053217688765e-05,1.0748719193078692e-05
1605,1605,0.03,5516,2,50000.0,6.48752591115603,,5.516,558.0,0.3096314838316,5516.0,0.6338801077699827,0.0070630685464522,0.0089798589087591,-0.0003801739164238,-7.322356856103397e-05,307244911101.1328,8.701961037088738,2.6944011081585555,2673633245245.8506,6.267645859406034e-05,1.143394294660596e-05
1606,1606,0.03,5520,2,50000.0,6.48523203897956,,5.52,542.0,0.2984181069618289,5520.0,0.6417189882731691,0.0093090737221675,0.0092346154537336,1.822277696039128e-05,0.0004310023974277,295403040661.56006,8.601896002569628,2.5669615213693526,2541026234613.587,6.026376258346327e-05,1.0980790901038592e-05
1607,1607,0.03,5524,2,50000.0,6.48294067717282,,5.524,519.0,0.2831712784679612,5524.0,0.6936394160202326,0.0069579045973681,0.0097528338603666,-0.0005092454070781,-5.930876949826844e-05,279631326309.88257,7.963791953597504,2.2551171489530675,2226925706440.441,5.70479475342911e-05,1.0382649340050948e-05
1608,1608,0.03,5528,2,50000.0,6.48065182118839,,5.5280000000000005,480.0,0.259227343310723,5528.0,0.7411637358345615,0.0072245687868141,0.0094733948728337,-0.0004968571484223,1.638468809675095e-06,255365192554.28067,7.4585408496482755,1.933457729428825,1904651720244.4,5.209893213802396e-05,9.47083640123993e-06
1609,1609,0.03,5532,2,50000.0,6.47836546649061,,5.532,546.0,0.2915159883855535,5532.0,0.5937061004924544,0.008806269863879,0.0094282322949162,-0.0003144384510417,1.4925066888174794e-05,286482566266.3323,9.317741548236471,2.7162706369552923,2669370510545.2124,5.8448064689733584e-05,1.0612792370265344e-05
1610,1610,0.03,5536,2,50000.0,6.47608160855513,,5.5360000000000005,510.0,0.2682564756583139,5536.0,0.7332104471997809,0.0054902382585939,0.0072232057290658,-0.0003620112598592,-9.8215229691763e-05,262992839188.982,7.550356137371817,2.025431927376484,1985689597455.369,5.365529327189422e-05,9.731522524795044e-06
1611,1611,0.03,5540,2,50000.0,6.47380024286971,,5.54,528.0,0.2739013089523527,5540.0,0.7066545150173624,0.0098832421523313,0.0088945445346959,-0.0003995953489136,-0.0001934844729831,267879580474.39725,7.839757451862998,2.1473198279342367,2100110937226.0896,5.465186309540574e-05,9.901077058886043e-06
1612,1612,0.03,5544,2,50000.0,6.53299332010985,,5.544,518.0,0.2656067041810411,5544.0,0.4126825624343837,0.0073242308598231,0.0095088917607505,-0.0003060757868872,0.0001207261143201,259131149114.73505,13.434054415326774,3.568174917043707,3481181957913.507,5.286834206574413e-05,9.56669481499236e-06
1613,1613,0.03,5548,2,50000.0,6.53069424924305,,5.548000000000001,526.0,0.2679083048793651,5548.0,0.605371223658949,0.0083065064372781,0.0094565695800314,-0.0005334716670063,0.0001832814104397,260734939698.1191,9.164624585997178,2.4552790376902576,2389537838785.874,5.319686165993416e-05,9.614829253562912e-06
1614,1614,0.03,5552,2,50000.0,6.52839768147761,,5.5520000000000005,490.0,0.2524307330513393,5552.0,0.6558520634498564,0.0045198149229748,0.0088057874425515,-0.0005250770048276,-1.3288431786327029e-05,245074191056.4236,8.465323674970007,2.1369078607895364,2074632351674.0647,5.0002822567629096e-05,9.02693969090889e-06
1615,1615,0.03,5556,2,50000.0,6.52610361230283,,5.556,489.0,0.2551700874063866,5556.0,0.6985089288100426,0.0089650217141641,0.009530808406755,-0.0007442146845774,6.681193195930608e-05,247132713508.5405,7.954085868973821,2.029644786423954,1965714824279.4373,5.042394228962854e-05,9.092313340073748e-06
1616,1616,0.03,5560,2,50000.0,6.52381203721842,,5.56,514.0,0.2705931109927934,5560.0,0.7333283753960131,0.0087051396306444,0.0087657910439441,-0.0003253378040068,8.669499741978616e-05,261432493442.95267,7.581869441500173,2.0516016393167247,1982147033050.317,5.334279179487104e-05,9.60739145963312e-06
1617,1617,0.03,5564,2,50000.0,6.52152295173673,,5.564,502.0,0.2611416965938746,5564.0,0.6874330514601752,0.0108842067753346,0.0087470080600718,-0.0001642757104015,6.366388646214161e-05,251685367047.7949,8.09387908856218,2.1136493172128112,2037110929245.244,5.135319541387511e-05,9.23868267328015e-06
1618,1618,0.03,5568,2,50000.0,6.51923635138007,,5.5680000000000005,513.0,0.2628523885624552,5568.0,0.7269073497809586,0.0097768420672778,0.0082105863631242,-0.0003796084636117,-0.0001582407876368,252714400388.72623,7.659848262199886,2.013409411745212,1935753960650.471,5.156236460230413e-05,9.265925351356416e-06
1619,1619,0.03,5572,2,50000.0,6.51695223168273,,5.572,488.0,0.2454446007701933,5572.0,0.5631952979119887,0.0082079049408575,0.0088230141891405,-0.0007186472642689,4.837499014192024e-05,235406504489.9517,9.893548509119023,2.4283180640212603,2329005671533.4824,4.8030582829131405e-05,8.621534066568994e-06
1620,1620,0.03,5576,2,50000.0,6.51467058819009,,5.5760000000000005,492.0,0.24190861549318,5576.0,0.6620915991943548,0.0105512547342021,0.0076963425903107,-0.0005780987470608,0.0001772837626087,231455024768.9431,8.42179542345044,2.037304870853696,1949266868333.693,4.722433020568793e-05,8.467214164796439e-06
1621,1621,0.03,5580,2,50000.0,6.57487849067915,,5.58,456.0,0.2218037037665236,5580.0,0.5954971434966865,0.008567339630116,0.0093970170588364,-0.000198172612769,0.0002198533532412,211703710521.9983,9.370322025786592,2.0783721308045005,1983731941645.0293,4.319440129263936e-05,7.735899150856462e-06
1622,1622,0.03,5584,2,50000.0,6.57257889085184,,5.584,452.0,0.2187774350921739,5584.0,0.6698864296431566,0.0090830774592159,0.0092169222520161,-0.0004242981963209,-0.0001038040954048,208299961018.04108,8.335741333011558,1.823672108428088,1736334594722.7815,4.2500543077927467e-05,7.6028543017651585e-06
1623,1623,0.03,5588,2,50000.0,6.57028177833342,,5.588000000000001,471.0,0.2275782680734996,5588.0,0.4031712712421722,0.0091373611196659,0.0085985148860598,-0.0003728743225174,8.175455653776602e-05,216143300461.6804,13.860114543338744,3.154260863073356,2995770902174.1714,4.410150108816869e-05,7.88015882800853e-06
1624,1624,0.03,5592,2,50000.0,6.5679871486699,,5.5920000000000005,481.0,0.2315871590132292,5592.0,0.5502572860596047,0.0082233017649702,0.009712091148443,-0.0005769965697817,8.171269948523374e-05,219411591246.80875,10.162518773798238,2.3535088512425406,2229774415234.639,4.476855710605266e-05,7.99022546419551e-06
1625,1625,0.03,5596,2,50000.0,6.56569499741887,,5.596,450.0,0.2155392467051931,5596.0,0.6005356162168027,0.0087062349854304,0.0093975495608302,-0.0004759422433064,0.0001496471773588,203708336173.17023,9.318348235951682,2.008469759313691,1898225215027.913,4.156424572641456e-05,7.409947043896601e-06
1626,1626,0.03,5600,2,50000.0,6.56340532014877,,5.6,445.0,0.2113563423017845,5600.0,0.5814688012987972,0.0104442147669403,0.0088222630598545,-0.0002298482235124,-3.002446867443799e-05,199267055125.39844,9.63078326385107,2.0355271241488047,1919097819538.576,4.0657828219455854e-05,7.240177278340495e-06
1627,1627,0.03,5604,2,50000.0,6.56111811243925,,5.604,470.0,0.2203624994650138,5604.0,0.7267347020851957,0.0092535576765198,0.0083697363953315,-0.0003346648021736,0.000302883918536,207256148120.70905,7.711204630686589,1.6992603263042858,1598194569126.6772,4.228606207300226e-05,7.521800711790168e-06
1628,1628,0.03,5608,2,50000.0,6.55883336988124,,5.6080000000000005,465.0,0.2128442318857519,5608.0,0.6303952888156346,0.0096425215615392,0.0097297972230646,-0.0005399070548984,6.240281719982193e-06,199700239408.82568,8.896005569039264,1.893463472193534,1776534441919.3877,4.074267628356787e-05,7.23926145153455e-06
1629,1629,0.03,5612,2,50000.0,6.55655108807635,,5.612,465.0,0.2064899696642352,5612.0,0.6454815236984359,0.0065003424581211,0.0088492336215335,-0.0006094998996308,0.0002287573184854,193262823954.7613,8.694284489887094,1.7952825405690167,1680281972781.6614,3.942825133840877e-05,6.997869600764494e-06
1630,1630,0.03,5616,2,50000.0,6.61780373571361,,5.6160000000000005,466.0,0.2022502755871731,5616.0,0.5921763439719143,0.0076008507565672,0.0088186373124611,-0.0004949426657475,7.655651666631927e-06,188826428253.8597,9.483661509224952,1.9180731538162128,1790765929555.5566,3.852274983385058e-05,6.829402693687004e-06
1631,1631,0.03,5620,2,50000.0,6.61550323964032,,5.62,434.0,0.1877575824316613,5620.0,0.6783841272745121,0.0093596766191954,0.009801750566999,-0.0008585123032194,3.1794014523391984e-05,174862178053.8437,8.28439194557663,1.5554574036177955,1448626819455.2493,3.567349767340089e-05,6.3171154650656846e-06
1632,1632,0.03,5624,2,50000.0,6.61320521567842,,5.624,479.0,0.2081948789354454,5624.0,0.7375116628700198,0.0075931181277329,0.008864043530144,-0.000487138292678,-0.0001583384679559,193422080931.4617,7.62564211949443,1.5876196378731768,1474967567191.2148,3.945936102693064e-05,6.979607040712435e-06
1633,1633,0.03,5628,2,50000.0,6.61090965942974,,5.628000000000001,454.0,0.2034035994316793,5628.0,0.5068319266847539,0.0090422680223158,0.0086451125245377,-0.0002392700583881,-3.6757062056823466e-05,188507939730.1849,11.10427284408344,2.258649065558023,2093243596040.01,3.845632965381317e-05,6.794494122746464e-06
1634,1634,0.03,5632,2,50000.0,6.60861656650688,,5.632000000000001,446.0,0.207769520642189,5632.0,0.7964952575530333,0.0082477363091348,0.0093486125495983,-0.0005451134488573,-7.184592102933561e-06,192081366672.62115,7.070977443484657,1.469133593904539,1358203011055.8096,3.91847473304612e-05,6.915376763398489e-06
1635,1635,0.03,5636,2,50000.0,6.60632593253388,,5.636,475.0,0.2241684463258748,5636.0,0.4879956517761457,0.0111860534930657,0.0081778804269249,-0.0006176512765418,-0.000163489968813,206731966830.89563,11.549283235387016,2.5889848790541814,2387606038738.648,4.217280804372632e-05,7.434331838218266e-06
1636,1636,0.03,5640,2,50000.0,6.60403775314558,,5.64,457.0,0.2142895227736849,5640.0,0.6876140914100688,0.0081754571482826,0.0088335500301805,9.752727492353355e-05,1.36974405598957e-05,197133773315.48734,8.202275186702803,1.7576616354169807,1616945457326.7168,4.02141586141673e-05,7.081081675873753e-06
